Text,Aspect,Polarity
"Boot time is super fast , around anywhere from 35 seconds to 1 minute .",Boot time,POS
tech support would not fix the problem unless I bought your plan for $ 150 plus .,tech support,NEG
Set up was easy .,Set up,POS
Did not enjoy the new Windows 8 and touchscreen functions .,Windows 8,NEG
Did not enjoy the new Windows 8 and touchscreen functions .,touchscreen functions,NEG
"Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .",internal speakers,NEG
"It 's fast , light , and simple to use .",use,POS
"Works well , and I am extremely happy to be back to an apple OS .",Works,POS
"Works well , and I am extremely happy to be back to an apple OS .",apple OS,POS
Sure it 's not light and slim but the features make up for it 100 % .,features,POS
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",log on,POS
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",WiFi connection,POS
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",battery life,POS
The Apple engineers have not yet discovered the delete key .,delete key,NEG
Made interneting ( part of my business ) very difficult to maintain .,interneting,NEG
"Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .",priced,POS
"Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .",track pad,NEG
It is super fast and has outstanding graphics .,graphics,POS
But the mountain lion is just too slow .,mountain lion,NEG
Strong build though which really adds to its durability .,durability,POS
Strong build though which really adds to its durability .,build,POS
The battery life is excellent -- 6-7 hours without charging .,battery life,POS
I 've had my computer for 2 weeks already and it works perfectly .,works,POS
And I may be the only one but I am really liking Windows 8 .,Windows 8,POS
The baterry is very longer .,baterry,POS
Its size is ideal and the weight is acceptable .,size,POS
Its size is ideal and the weight is acceptable .,weight,POS
I can say that I am fully satisfied with the performance that the computer has supplied .,performance,POS
It has so much more speed and the screen is very sharp .,speed,POS
It has so much more speed and the screen is very sharp .,screen,POS
Everything I wanted and everything I needed and the price was great !,price,POS
It 's not inexpensive but the Hardware performance is impressive for a computer this small .,Hardware performance,POS
"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .",works,POS
"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .",set up,POS
Keyboard responds well to presses .,Keyboard,POS
"Lastly , Windows 8 is annoying .",Windows 8,NEG
Everything is so easy and intuitive to setup or configure .,setup,POS
Everything is so easy and intuitive to setup or configure .,configure,POS
Biggest complaint is Windows 8 .,Windows 8,NEG
Only 2 usb ports ... seems kind of ... limited .,usb ports,NEG
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,features,POS
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,screen,POS
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,keyboard,POS
Amazing Performance for anything I throw at it .,Performance,POS
The receiver was full of superlatives for the quality and performance .,quality,POS
The receiver was full of superlatives for the quality and performance .,performance,POS
I was extremely happy with the OS itself .,OS,POS
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,portability,POS
"The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .",portable computing,POS
"MS Office 2011 for Mac is wonderful , well worth it .",MS Office 2011 for Mac,POS
But the performance of Mac Mini is a huge disappointment .,performance,NEG
They do n't just look good ; they deliver excellent performance .,look,POS
They do n't just look good ; they deliver excellent performance .,performance,POS
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,lit up keys,POS
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,screen display,POS
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,Mountain Lion OS,POS
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,Microsoft Windows,NEU
"However , I can refute that OSX is `` FAST '' .",OSX,NEG
Enjoy using Microsoft Office !,Microsoft Office,POS
Incredible graphics and brilliant colors .,graphics,POS
Incredible graphics and brilliant colors .,colors,POS
Built-in apps are purely amazing .,Built-in apps,POS
From the speed to the multi touch gestures this operating system beats Windows easily .,operating system,POS
I really like the size and I 'm a fan of the ACERS .,size,POS
I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,SquareTrade 3-Year Computer Accidental Protection Warranty,POS
I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,AppleCare,NEG
It 's light and easy to transport .,transport,POS
Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .,Windows 8 Set-Up,NEG
The aluminum body sure makes it stand out .,aluminum body,POS
"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .",integrate bluetooth devices,POS
"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .",USB devices,POS
And the fact that Apple is driving the 13 '' RMBP with the Intel4000 graphic chip seems underpowered ( to me .,Intel4000 graphic chip,NEG
Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,DVD drive Firewire port,NEU
Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,SDXC slot,NEG
The durability of the laptop will make it worth the money .,durability,POS
Well designed and fast .,designed,POS
"But I was completely wrong , this computer is UNBELIEVABLE amazing and easy to use .",use,POS
Exactly as posted plus a great value .,value,POS
The specs are pretty good too .,specs,POS
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",product quality,POS
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",aesthetics,POS
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",craftmanship,POS
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",customer service,POS
It is a great size and amazing windows 8 included !,size,POS
It is a great size and amazing windows 8 included !,windows 8,POS
I do not like too much Windows 8 .,Windows 8,NEG
Startup times are incredibly long : over two minutes .,Startup times,NEG
Also stunning colors and speedy,colors,POS
great price free shipping what else can i ask for ! !,price,POS
great price free shipping what else can i ask for ! !,shipping,POS
This mouse is terrific .,mouse,POS
It is really thick around the battery .,battery,NEU
And windows 7 works like a charm .,windows 7,POS
": ) Great product , great price , great delivery , and great service .",price,POS
": ) Great product , great price , great delivery , and great service .",delivery,POS
": ) Great product , great price , great delivery , and great service .",service,POS
: ] It arrived so fast and customer service was great .,customer service,POS
tried windows 8 and hated it ! ! !,windows 8,NEG
Set up was a breeze .,Set up,POS
But I do NOT like Win8 .,Win8,NEG
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",OSX,NEG
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",support for games,NEG
"I wanted it for it 's mobility and man , this little bad boy is very nice .",mobility,POS
I found the mini to be : Exceptionally easy to set up,set up,POS
The sound is nice and loud ; I do n't have any problems with hearing anything .,sound,POS
"It is very slim , the track pad is very much impressed with me .",track pad,POS
The settings are not user-friendly either .,settings,NEG
Thank goodness for OpenOffice !,OpenOffice,POS
"Awesome form factor , great battery life , wonderful UX .",form factor,POS
"Awesome form factor , great battery life , wonderful UX .",battery life,POS
"Awesome form factor , great battery life , wonderful UX .",UX,POS
i love the keyboard and the screen .,keyboard,POS
i love the keyboard and the screen .,screen,POS
"However , there are MAJOR issues with the touchpad which render the device nearly useless .",touchpad,NEG
I 've already upgraded o Mavericks and I am impressed with everything about this computer .,Mavericks,POS
Not as fast as I would have expect for an i5 .,i5,NEG
thanks for great service and shipping !,service,POS
thanks for great service and shipping !,shipping,POS
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .",performance,POS
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .",built-in applications,POS
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .",iPhoto,POS
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,Samsung 830 SSD,POS
"Yes , that 's a good thing , but it 's made from aluminum that scratches easily .",aluminum,NEG
I was also informed that the components of the Mac Book were dirty .,components,NEG
"the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !",hardware,NEG
It 's so nice that the battery last so long and that this machine has the snow lion !,battery,POS
"it 's exactly what i wanted , and it has all the new features and whatnot .",features,POS
"It feels cheap , the keyboard is not very sensitive .",keyboard,NEG
"Though please note that sometimes it crashes , and the sound quality isnt superb .",sound quality,NEG
It is very easy to navigate even for a novice .,navigate,POS
"Does everything I need it to , has a wonderful battery life and I could n't be happier .",battery life,POS
Great Performance and Quality .,Performance,POS
Great Performance and Quality .,Quality,POS
"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .",material,NEG
The new os is great on my macbook pro !,os,POS
"I have experienced no problems , works as anticipated .",works,POS
System is running great .,System,POS
Easy to customize setting and even create your own bookmarks .,customize setting,POS
Easy to customize setting and even create your own bookmarks .,create your own bookmarks,POS
"it has all the features that we expected and the price was good , working well so far .",price,POS
"it has all the features that we expected and the price was good , working well so far .",working,POS
The new operating system makes this computer into a super iPad .,operating system,POS
Easy to set up and go !,set up,POS
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,hard drive,POS
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,boots up,POS
It 's just what we were looking for and it works great .,works,POS
It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !,working,POS
It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !,surfing,POS
"It works fine , and all the software seems to run pretty well .",works,POS
"It works fine , and all the software seems to run pretty well .",software,POS
"I wanted a computer that was quite , fast , and that had overall great performance .",performance,NEU
"Harddrive was in poor condition , had to replace it .",Harddrive,NEG
The on/off switch is a bit obscure in the rear corner .,on/off switch,NEG
My only complaint is the total lack of instructions that come with the mac mini .,instructions,NEG
"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .",gaming,NEG
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .",Audio,POS
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .",video,POS
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .",photo editing,POS
Screen is bright and gorgeous .,Screen,POS
"It is robust , with a friendly use as all Apple products .",use,POS
It is fast and easy to use .,use,POS
And the fact that it comes with an i5 processor definitely speeds things up,i5 processor,POS
I have been PC for years but this computer is intuitive and its built in features are a great help,built in features,POS
"Nice screen , keyboard works great !",screen,POS
"Nice screen , keyboard works great !",keyboard,POS
I was amazed at how fast the delivery was .,delivery,POS
The memory was gone and it was not able to be used .,memory,NEG
It works great and I am so happy I bought it .,works,POS
"I like the design and ease of use with the keyboard , plenty of ports .",design,POS
"I like the design and ease of use with the keyboard , plenty of ports .",keyboard,POS
"I like the design and ease of use with the keyboard , plenty of ports .",ports,POS
it definitely beats my old mac and the service was great .,service,POS
Web browsing is very quick with Safari browser .,Web browsing,POS
Web browsing is very quick with Safari browser .,Safari browser,POS
I like the lighted screen at night .,lighted screen,POS
It is really easy to use and it is quick to start up .,use,POS
It is really easy to use and it is quick to start up .,start up,POS
I 've lived with the crashes and slow operation and restarts .,operation,NEG
USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,USB3 Peripherals,POS
"It 's fast , light , and is perfect for media editing , which is mostly why I bought it in the first place .",media editing,POS
"The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .",user experience,POS
Thanks for the fast shipment and great price .,shipment,POS
Thanks for the fast shipment and great price .,price,POS
"! Excellent performance , usability , presentation and time response .",performance,POS
"! Excellent performance , usability , presentation and time response .",usability,POS
"! Excellent performance , usability , presentation and time response .",presentation,POS
"! Excellent performance , usability , presentation and time response .",time response,POS
The smaller size was a bonus because of space restrictions .,size,POS
I blame the Mac OS .,Mac OS,NEG
I like the operating system .,operating system,POS
I love the form factor .,form factor,POS
It 's fast at loading the internet .,loading the internet,POS
So much faster and sleeker looking .,looking,POS
"Unfortunately , it runs XP and Microsoft is dropping support next April .",XP,NEU
"Unfortunately , it runs XP and Microsoft is dropping support next April .",support,NEG
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",OS,POS
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",overall build,POS
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",keyboard,POS
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,construction,POS
Very nice unibody construction .,unibody construction,POS
"This Macbook Pro is fast , powerful , and runs super quiet and cool .",runs,POS
It 's ok but does n't have a disk drive which I did n't know until after I bought it .,disk drive,NEU
"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .",HDMI receptacle,NEU
"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .",SD card slot,NEU
It came in brand new and works perfectly .,works,POS
"It should n't happen like that , I do n't have any design app open or anything .",design app,NEU
MY TRACKPAD IS NOT WORKING .,TRACKPAD,NEG
"It looks and feels solid , with a flawless finish .",finish,POS
"It looks and feels solid , with a flawless finish .",looks,POS
"It looks and feels solid , with a flawless finish .",feels,POS
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .,Price,NEG
Then the system would many times not power down without a forced power-off .,system,NEG
Then the system would many times not power down without a forced power-off .,power down,NEG
The configuration is perfect for my needs .,configuration,POS
and the speakers is the worst ever .,speakers,NEG
"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..",use,POS
"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..",trackpad,POS
Web surfuring is smooth and seamless .,Web surfuring,POS
I 'm overall pleased with the interface and the portability of this product .,interface,POS
I 'm overall pleased with the interface and the portability of this product .,portability,POS
"This item is a beautiful piece , it works well , it is easy to carry and handle .",works,POS
"This item is a beautiful piece , it works well , it is easy to carry and handle .",carry,POS
"This item is a beautiful piece , it works well , it is easy to carry and handle .",handle,POS
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",performance,NEG
