Text,Aspect,Polarity
"In the shop , these MacBooks are encased in a soft rubber enclosure - so you will never know about the razor edge until you buy it , get it home , break the seal and use it ( very clever con ) .",rubber enclosure,POS
This laptop meets every expectation and Windows 7 is great !,Windows 7,POS
Drivers updated ok but the BIOS update froze the system up and the computer shut down .,Drivers,POS
Drivers updated ok but the BIOS update froze the system up and the computer shut down .,BIOS update,NEG
Drivers updated ok but the BIOS update froze the system up and the computer shut down .,system,NEG
The fact that you can spend over $ 100 on just a webcam underscores the value of this machine .,value,POS
It rarely works and when it does it 's incredibly slow .,works,NEG
"It 's so much easier to navigate through the operating system , to find files , and it runs a lot faster !",operating system,POS
"It 's so much easier to navigate through the operating system , to find files , and it runs a lot faster !",runs,POS
"It 's so much easier to navigate through the operating system , to find files , and it runs a lot faster !",navigate,POS
"It 's so much easier to navigate through the operating system , to find files , and it runs a lot faster !",find files,POS
I am using the external speaker -- sound is good .,external speaker,POS
I am using the external speaker -- sound is good .,sound,POS
"The battery life seems to be very good , and have had no issues with it .",battery life,POS
Temperatures on the outside were alright but i did not track in Core Processing Unit temperatures .,Temperatures,NEU
After about a week I finally got it back and was told that the motherboard had failed and so they installed a new motherboard .,motherboard,NEU
"It was slow , locked up , and also had hardware replaced after only 2 months !",hardware,NEG
"Yes , the computer was light weight , less expensive than the average laptop , and was pretty self explantory in use .",use,POS
"Keyboard is great , very quiet for all the typing that I do .",Keyboard,POS
The keyboard feels good and I type just fine on it .,keyboard,POS
I thought the white Mac computers looked dirty too quicly where you use the mousepad and where you place your hands when typing .,mousepad,NEU
My favorite part of this computer is that it has a vga port so I can connect it to a bigger screen .,vga port,POS
My favorite part of this computer is that it has a vga port so I can connect it to a bigger screen .,screen,NEU
"Granted , it 's still a very new laptop but in comparison to my previous laptops and desktops , my Mac boots up noticeably quicker .",boots up,POS
It caught a virus that completely wiped out my hard drive in a matter of hours .,hard drive,NEG
The AMD Turin processor seems to always perform so much better than Intel .,AMD Turin processor,POS
"High price tag , however .",price tag,NEG
I custom ordered the machine from HP and could NOT understand the techie due to his accent .,techie,NEG
"For the not so good , I got the stock screen - which is VERY glossy .",stock screen,NEG
The gray color was a good choice .,gray color,POS
I would like to have volume buttons rather than the adjustment that is on the front .,volume buttons,NEG
The processor a AMD Semprom at 2.1 ghz is a bummer it does not have the power for HD or heavy computing .,processor,NEG
The processor a AMD Semprom at 2.1 ghz is a bummer it does not have the power for HD or heavy computing .,computing,NEG
"It is easy to use , fast and has great graphics for the money .",graphics,POS
"It is easy to use , fast and has great graphics for the money .",use,POS
I like how the Mac OS is so simple and easy to use .,Mac OS,POS
I like how the Mac OS is so simple and easy to use .,use,POS
Obviously one of the most important features of any computer is the `` human interface .,features,NEU
Obviously one of the most important features of any computer is the `` human interface .,human interface,NEU
"A great feature is the spotlight search : one can search for documents by simply typing a keyword , rather than parsing tens of file folders for a document .",spotlight search,POS
"A great feature is the spotlight search : one can search for documents by simply typing a keyword , rather than parsing tens of file folders for a document .",feature,POS
"I 've had to call Apple support to set up my new printer and have had wonderful experiences with helpful , english speaking ( from Vancouver ) techs that walked me through the processes to help me .",Apple support,POS
"I 've had to call Apple support to set up my new printer and have had wonderful experiences with helpful , english speaking ( from Vancouver ) techs that walked me through the processes to help me .",techs,POS
I need graphic power to run my Adobe Creative apps efficiently .,graphic power,NEU
I need graphic power to run my Adobe Creative apps efficiently .,Adobe Creative apps,NEU
"upon giving them the serial number the first thing I was told , was that it was out of warranty and I could pay to have it repaired .",warranty,NEU
"Laptop was in new condition and operational , but for the audio problem when 1st sent for repair .",audio,NEG
I was disappointed when I realized that the keyboard does n't light up on this model .,keyboard,NEG
It runs perfectly .,runs,POS
Sometimes the screen even goes black on this computer .,screen,NEG
Its fast and another thing I like is that it has three USB ports .,USB ports,POS
The salesman talked us into this computer away from another we were looking at and we have had nothing but problems with software problems and just not happy with it .,software,NEG
That system is fixed .,system,NEU
