Text,Aspect,Polarity
The bread is top notch as well .,bread,POS
I have to say they have one of the fastest delivery times in the city .,delivery times,POS
Food is always fresh and hot ready to eat !,Food,POS
Did I mention that the coffee is OUTSTANDING ?,coffee,POS
"Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .",place,POS
"I trust the people at Go Sushi , it never disappoints .",people,POS
"Straight-forward , no surprises , very decent Japanese food .",Japanese food,POS
"BEST spicy tuna roll , great asian salad .",asian salad,POS
"BEST spicy tuna roll , great asian salad .",spicy tuna roll,POS
Try the rose roll ( not on menu ) .,rose roll,POS
"I love the drinks , esp lychee martini , and the food is also VERY good .",drinks,POS
"I love the drinks , esp lychee martini , and the food is also VERY good .",lychee martini,POS
"I love the drinks , esp lychee martini , and the food is also VERY good .",food,POS
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",menu,POS
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",food,POS
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",live entertainment,POS
Our waiter was horrible ; so rude and disinterested .,waiter,NEG
The sangria 's - watered down .,sangria,NEG
"menu - uneventful , small .",menu,NEG
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,sushi,POS
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,portions,POS
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,price,POS
Great food but the service was dreadful !,food,POS
Great food but the service was dreadful !,service,NEG
The portions of the food that came out were mediocre .,portions of the food,NEU
"From the beginning , we were met by friendly staff memebers , and the convenient parking at Chelsea Piers made it easy for us to get to the boat .",staff memebers,POS
"From the beginning , we were met by friendly staff memebers , and the convenient parking at Chelsea Piers made it easy for us to get to the boat .",parking,POS
Desserts are almost incredible : my personal favorite is their Tart of the Day .,Desserts,POS
Desserts are almost incredible : my personal favorite is their Tart of the Day .,Tart of the Day,POS
"The food was extremely tasty , creatively presented and the wine excellent .",food,POS
"The food was extremely tasty , creatively presented and the wine excellent .",wine,POS
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,LASAGNA,POS
Harumi Sushi has the freshest and most delicious array of sushi in NYC .,array of sushi,POS
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",cuisine,POS
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",owners,POS
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",staff,POS
"If you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .",indian food,POS
"If you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .",ambiance,POS
I definitely enjoyed the food as well .,food,POS
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",service,POS
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",garden,POS
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",food,POS
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",appetizers,POS
